make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Toyota,Corolla Altis,1.8 G,Used,2002,Automatic,1.8L,Sedan,Selangor,No Warranty,11-Jan-2019,11-Jan-2019,17800
Honda,CR-V,1.5 Turbo 2WD,New,2019,Automatic,1.5L,SUV,Selangor,5 Years Warranty,11-Jan-2019,01-Jul-2019,145292
Honda,Civic,1.5 TC Premium,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,29-Jan-2018,25-Apr-2019,124631
Toyota,Harrier,2.0 Elegance,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,3 Years Warranty,02-Jan-2019,02-Jul-2019,148888
Ferrari,348,TS Manual,Recond,1991,Manual,3.4L,Coupe,Selangor,No Warranty,30-Dec-2018,04-Jul-2019,360000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,30-Dec-2018,04-Jul-2019,259000
Toyota,Prius c,1.5 Hybrid,Used,2012,Automatic,1.5L,Hatchback,Kuala Lumpur,No Warranty,29-Dec-2018,12-Jun-2019,30800
Proton,X70,1.8 TGDI Standard 2WD,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,27-Dec-2018,12-Jan-2019,99800
Hyundai,i10,1.2 Colourz Edition,New,2017,Automatic,1.2L,Hatchback,Kuala Lumpur,5 Years Warranty,22-Dec-2018,28-Dec-2018,39688
Hyundai,Ioniq,1.6 Hybrid,New,2018,Automatic,1.6L,Hatchback,Kuala Lumpur,More than 5 Years,22-Dec-2018,28-Dec-2018,115888
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,24-Dec-2018,24-Dec-2018,219000
Hyundai,Santa Fe,2.2 CRDI Executive Plus,New,2018,Automatic,2.2L,SUV,Kuala Lumpur,5 Years Warranty,22-Dec-2018,22-Dec-2018,188888
Hyundai,Tucson,1.6 T-GDI 2WD,New,2018,Automatic,1.6L,MPV,Kuala Lumpur,5 Years Warranty,22-Dec-2018,22-Dec-2018,121088
Hyundai,Starex,2.5 CRDi,New,2018,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,22-Dec-2018,22-Dec-2018,145788
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,21-Dec-2018,05-Jul-2019,239000
Hummer,H2,6.0 V8,Recond,2013,Automatic,6.0L,SUV,Kuala Lumpur,1 Year Warranty,20-Dec-2018,20-Dec-2018,248000
MINI,Coupe,Cooper S 1.6 JCW,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,3 Years Warranty,19-Dec-2018,02-Jul-2019,128888
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,19-Dec-2018,03-Jul-2019,262000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Selangor,No Warranty,17-Dec-2018,20-Jun-2019,142000
Toyota,Vellfire,3.5,Used,2009,Automatic,3.5L,MPV,Selangor,No Warranty,17-Dec-2018,05-Jul-2019,125000
Hyundai,Starex,2.5 CRDi Grand Royale,New,2018,Automatic,2.5L,MPV,Selangor,More than 5 Years,17-Dec-2018,01-Jul-2019,134700
Aston Martin,DB11,5.2 V12,Recond,2017,Automatic,5.2L,Coupe,Kuala Lumpur,1 Year Warranty,16-Dec-2018,24-Mar-2019,"1350,000"
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,16-Dec-2018,04-Apr-2019,195000
Land Rover,Range Rover Sport,5.0 V8 Supercharged Autobiography,Recond,2017,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,16-Dec-2018,24-Apr-2019,688000
Bentley,Continental Flying Spur,6.0 W12,Used,2008,Automatic,6.0L,Sedan,Kuala Lumpur,No Warranty,15-Dec-2018,22-Mar-2019,215800
Porsche,911,Carrera S 3.0,Recond,2017,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,15-Dec-2018,21-Feb-2019,759000
Ferrari,488 GTB,3.9 V8 Turbo,Used,2016,Automatic,3.9L,Convertible,Selangor,No Warranty,14-Dec-2018,05-Jul-2019,"1680,000"
Rolls-Royce,Phantom,6.8 V12,Used,2005,Automatic,6.8L,Sedan,Kuala Lumpur,No Warranty,13-Dec-2018,13-Dec-2018,780000
Nissan,Teana,2.0 XL,Used,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,07-Dec-2018,03-Jul-2019,65800
Rolls-Royce,Ghost,6.6 V12 Extended Wheelbase,Recond,2017,Automatic,6.6L,Sedan,Selangor,1 Year Warranty,05-Dec-2018,03-Jul-2019,"2390,000"
Land Rover,Range Rover,5.0 V8 Vogue,Recond,2017,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,04-Dec-2018,04-Dec-2018,899000
Mercedes-Benz,AMG GT,R 4.0 V8 Biturbo,Recond,2017,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,02-Dec-2018,02-Dec-2018,"1470,000"
Land Rover,Range Rover Sport,5.0 SVR,Recond,2015,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,02-Dec-2018,02-Dec-2018,669800
MINI,Hatch,Cooper S 2.0 JCW,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,30-Nov-2018,30-Nov-2018,209800
Lexus,NX,200T Premium,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Nov-2018,30-Nov-2018,229000
Jaguar,XF,S 3.0 Td Luxury,Used,2011,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,29-Nov-2018,23-May-2019,103800
Aston Martin,DB9,6.0 V12,Used,2005,Automatic,6.0L,Coupe,Kuala Lumpur,No Warranty,29-Nov-2018,29-Nov-2018,288000
Bentley,Continental GT,4.0 V8,Recond,2014,Automatic,4.0L,Coupe,Selangor,1 Year Warranty,28-Nov-2018,08-Jul-2019,775000
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Selangor,2 Years Warranty,26-Nov-2018,04-Jul-2019,189000
Nissan,Teana,200XE,Used,2011,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,28-Nov-2018,23-Mar-2019,50800
Toyota,Estima,2.4,Used,2008,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,24-Nov-2018,23-May-2019,72800
Toyota,Vellfire,3.5 Executive Lounge,Recond,2016,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,22-Nov-2018,03-Jul-2019,330000
Honda,Civic Type R,2.0 Turbo (M),Recond,2017,Manual,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,20-Nov-2018,20-Nov-2018,273000
Hyundai,Tucson,2.0 Elegance,New,2018,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,13-Nov-2018,18-Nov-2018,121088
Jeep,Wrangler,Sport 3.6 V6,Recond,2014,Automatic,3.6L,SUV,Kuala Lumpur,1 Year Warranty,19-Nov-2018,19-Nov-2018,245000
Toyota,Land Cruiser,4.6,Used,2010,Automatic,4.6L,SUV,Selangor,No Warranty,19-Nov-2018,19-Nov-2018,168000
Mercedes-Benz,E-Class,E200 Kompressor Avantgarde,Used,2002,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,17-Nov-2018,17-Nov-2018,35800
Porsche,911,Turbo S 3.8,Recond,2013,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,14-Nov-2018,05-Apr-2019,899000
Hyundai,Starex,CRDI Executive,New,2018,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,13-Nov-2018,13-Nov-2018,145788
Hyundai,Ioniq,1.6 Hybrid,New,2018,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,13-Nov-2018,13-Nov-2018,99448
Hyundai,i10,1.2 Colourz Edition,New,2017,Automatic,1.2L,Hatchback,Kuala Lumpur,5 Years Warranty,13-Nov-2018,13-Nov-2018,39688
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,2 Years Warranty,13-Nov-2018,11-Jul-2019,309000
Audi,A5 Sportback,2.0 TFSI S-Line quattro,Recond,2017,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,11-Nov-2018,06-Jul-2019,318000
Ferrari,488 GTB,3.9 V8 Turbo,Recond,2016,Automatic,3.9L,Coupe,Kuala Lumpur,1 Year Warranty,10-Nov-2018,24-Mar-2019,"1850,000"
Rolls-Royce,Ghost,6.6 V12,Recond,2014,Automatic,6.6L,Sedan,Kuala Lumpur,1 Year Warranty,10-Nov-2018,10-Nov-2018,"1298,888"
Toyota,Vellfire,3.5,Recond,2017,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,09-Nov-2018,03-Jul-2019,315000
Toyota,Vellfire,3.5,Recond,2016,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,09-Nov-2018,03-Jul-2019,305000
Bentley,Continental GT,6.0 W12,Recond,2012,Automatic,6.0L,Coupe,Kuala Lumpur,No Warranty,08-Nov-2018,08-Nov-2018,630000
Bentley,Continental GT,4.0 V8,Used,2012,Automatic,4.0L,Coupe,Kuala Lumpur,No Warranty,08-Nov-2018,08-Nov-2018,575000
Land Rover,Range Rover Sport,5.0 V8 Supercharged Autobiography,Recond,2013,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,07-Nov-2018,07-Nov-2018,459000
Land Rover,Range Rover,5.0 V8 Supercharged Vogue,Recond,2014,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,07-Nov-2018,07-Nov-2018,569000
Land Rover,Range Rover,5.0 V8 Supercharged Vogue,Recond,2013,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,07-Nov-2018,07-Nov-2018,519000
Audi,RS5,2.9 V6 TFSI quattro,Recond,2017,Automatic,2.9L,Coupe,Kuala Lumpur,1 Year Warranty,07-Nov-2018,08-May-2019,560000
Mercedes-Benz,E-Class Coupe,E200 CGI AMG Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,07-Nov-2018,07-Nov-2018,199000
McLaren,570S,3.8 V8,Recond,2017,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,07-Nov-2018,08-May-2019,"1390,000"
Mercedes-Benz,G-Class,G63 AMG,Recond,2016,Automatic,5.5L,SUV,Kuala Lumpur,1 Year Warranty,06-Nov-2018,08-May-2019,920000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,06-Nov-2018,06-Nov-2018,218000
Nissan,GTR,GTR35 3.8 Black Edition,Recond,2016,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,04-Nov-2018,08-May-2019,575000
Mercedes-Benz,C-Class,C63 S AMG,Recond,2015,Automatic,4.0L,Sedan,Kuala Lumpur,1 Year Warranty,04-Nov-2018,08-May-2019,470000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,No Warranty,03-Nov-2018,12-May-2019,208888
Kia,Sorento,2.4 UM AWD High Spec,New,2019,Automatic,2.4L,SUV,Selangor,5 Years Warranty,02-Nov-2018,15-Jun-2019,156888
Kia,Sorento,2.2 UM Diesel AWD,New,2019,Automatic,2.2L,SUV,Selangor,5 Years Warranty,02-Nov-2018,15-Jun-2019,167888
Toyota,Vellfire,2.4,Used,2011,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,01-Nov-2018,01-Nov-2018,129800
Audi,A5 Sportback,2.0 TFSI S-Line quattro,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-Nov-2018,01-Nov-2018,184800
Nissan,Juke,1.6 DIG Turbo,Used,2010,Automatic,1.6L,SUV,Kuala Lumpur,No Warranty,01-Nov-2018,23-Apr-2019,56000
Volkswagen,Golf GTI,2.0 TSI,Used,2007,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,01-Nov-2018,23-Apr-2019,43000
Porsche,Cayenne,Turbo 4.8 V8,Used,2010,Automatic,4.8L,SUV,Selangor,1 Year Warranty,31-Oct-2018,08-Jun-2019,206800
Land Rover,Range Rover Sport,5.0 V8 Supercharged,Used,2010,Automatic,5.0L,SUV,Selangor,1 Year Warranty,31-Oct-2018,08-Jun-2019,135800
Ferrari,430 Scuderia,4.3 V8 F1,Used,2008,Automatic,4.3L,Coupe,Selangor,No Warranty,31-Oct-2018,19-Mar-2019,"1188,800"
BMW,i8,eDrive,Recond,2016,Automatic,1.5L,Coupe,Kuala Lumpur,1 Year Warranty,30-Oct-2018,30-Oct-2018,640000
BMW,3-Series,320i M Sport,Used,2010,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,30-Oct-2018,23-Apr-2019,47000
Ford,Ranger,2.0 XLT Plus,New,2018,Automatic,2.0L,Pickup,Selangor,3 Years Warranty,30-Oct-2018,22-Apr-2019,110500
Ford,Ranger,2.0 Bi-turbo Wildtrak 4WD,New,2018,Automatic,2.0L,Pickup,Selangor,3 Years Warranty,30-Oct-2018,22-Apr-2019,133300
Nissan,GTR,R35 3.8 Premium Edition,Used,2009,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,30-Oct-2018,30-Oct-2018,238000
Toyota,Land Cruiser,4.5 Diesel,Used,2009,Automatic,4.5L,SUV,Kuala Lumpur,No Warranty,29-Oct-2018,11-Jul-2019,199800
Toyota,Land Cruiser,4.6,Recond,2016,Automatic,4.6L,SUV,Kuala Lumpur,No Warranty,27-Oct-2018,27-Oct-2018,450000
Bentley,Continental Flying Spur,6.0 W12,Used,2013,Automatic,6.0L,Sedan,Selangor,1 Year Warranty,26-Oct-2018,08-Jun-2019,499800
Ferrari,430 Scuderia,4.3 V8 F1,Used,2009,Automatic,4.3L,Coupe,Kuala Lumpur,No Warranty,26-Oct-2018,26-Oct-2018,"1030,000"
MINI,Hatch,Cooper S 2.0 JCW,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,25-Oct-2018,25-Oct-2018,220000
Lexus,LX,570,Recond,2016,Automatic,5.7L,SUV,Kuala Lumpur,1 Year Warranty,25-Oct-2018,03-Jul-2019,555000
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,25-Oct-2018,17-Jun-2019,169000
Porsche,911,GT3 RS 4.0,Used,2016,Automatic,4.0L,Coupe,Kuala Lumpur,2 Years Warranty,11-Oct-2018,14-Nov-2018,"1330,000"
Ferrari,458 Italia,4.5 V8,Used,2010,Automatic,4.5L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,880000
Ferrari,F430 Spider,4.3 V8,Used,2007,Automatic,4.3L,Convertible,Kuala Lumpur,No Warranty,11-Oct-2018,27-Jun-2019,425000
Ferrari,458 Speciale,4.5 V8,Used,2014,Automatic,4.5L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,"2300,000"
Ferrari,599 GTB Fiorano,6.0 V12,Used,2008,Automatic,6.0L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,16-Nov-2018,590000
Lamborghini,Gallardo,5.2 V10 LP 560-4,Used,2011,Automatic,5.2L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,19-Apr-2019,645000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,26-Apr-2019,385000
Ferrari,488 GTB,3.9 V8 Turbo,Recond,2016,Automatic,3.9L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,08-Jul-2019,"1480,000"
Mercedes-Benz,AMG GT,S 4.0 V8 Biturbo,Recond,2015,Automatic,4.0L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,788000
Mercedes-Benz,SL-Class,SL400,Recond,2015,Automatic,3.0L,Convertible,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,415000
Porsche,911,GT3 RS 4.0,Used,2015,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,11-Oct-2018,27-Jun-2019,"1050,000"
Mercedes-Benz,GL-Class,GL500,Recond,2006,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,24-Oct-2018,03-Jul-2019,125000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,24-Oct-2018,06-Jul-2019,238000
Nissan,GTR,GTR35 3.8 Black Edition,Recond,2017,Automatic,3.8L,Sedan,Kuala Lumpur,1 Year Warranty,23-Oct-2018,23-Oct-2018,680000
Audi,RS6 Avant,5.0 TFSI quattro,Used,2009,Automatic,5.0L,Wagon,Kuala Lumpur,No Warranty,23-Oct-2018,23-Oct-2018,168000
Toyota,Wish,1.8 X,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,1 Year Warranty,21-Oct-2018,21-Oct-2018,79000
Lexus,NX,200t F-Sport,Recond,2015,Automatic,2.0L,SUV,Selangor,1 Year Warranty,21-Oct-2018,03-Jul-2019,230000
Ferrari,360 Modena,3.6 V8 F1,Used,2004,Manual,3.6L,Coupe,Kuala Lumpur,No Warranty,20-Oct-2018,20-Oct-2018,480000
Audi,S8,5.2 FSI quattro,Used,2007,Automatic,5.2L,Sedan,Kuala Lumpur,No Warranty,18-Oct-2018,19-Oct-2018,98000
Honda,HR-V,1.8 V,Used,2015,Automatic,1.8L,SUV,Selangor,2 Years Warranty,18-Oct-2018,14-Jan-2019,81800
Porsche,911,GT3 RS 4.0,Used,2015,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,18-Oct-2018,28-Jun-2019,850000
Jaguar,S-Type,4.0 V8,Used,2000,Automatic,4.0L,Sedan,Selangor,No Warranty,15-Oct-2018,06-Apr-2019,38000
Ford,Mustang,EcoBoost,Recond,2017,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,13-Oct-2018,17-Apr-2019,298888
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,12-Oct-2018,17-Apr-2019,188888
Mercedes-Benz,A-Class,A180,Recond,2013,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,12-Oct-2018,17-Apr-2019,128888
Toyota,Vellfire,2.4,Recond,2016,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,12-Oct-2018,17-Apr-2019,238888
Toyota,Estima,2.4,Recond,2016,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,12-Oct-2018,17-Apr-2019,198888
Toyota,Voxy,2.0,Recond,2014,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,12-Oct-2018,17-Apr-2019,129888
Mercedes-Benz,SL-Class,SL350,Used,2004,Automatic,3.7L,Convertible,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,99000
Land Rover,Defender,110 2.2,Recond,2015,Manual,2.2L,Pickup,Kuala Lumpur,No Warranty,12-Oct-2018,15-Dec-2018,288000
Ferrari,F430 Spider,4.3 V8,Used,2008,Automatic,4.3L,Convertible,Kuala Lumpur,No Warranty,12-Oct-2018,05-Dec-2018,468000
Porsche,911,GT3 3.8,Used,2014,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,01-Jun-2019,950000
Mercedes-Benz,SLS AMG,SLS63 AMG,Used,2011,Automatic,6.2L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,"1100,000"
Porsche,911,GT3 3.8,Recond,2016,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,"1900,000"
Lamborghini,Aventador LP 750-4,6.5 V12 SuperVeloce,Recond,2016,Automatic,6.5L,Coupe,Kuala Lumpur,No Warranty,12-Oct-2018,12-Oct-2018,"3300,000"
Honda,Civic,1.8,New,2019,Automatic,1.8L,Sedan,Kuala Lumpur,5 Years Warranty,11-Oct-2018,21-Jun-2019,101000
Porsche,911,Turbo 3.6,Used,2007,Automatic,3.6L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,27-Jun-2019,335000
BMW,M4,GTS,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,790000
BMW,M3,GTS,Used,2011,Automatic,4.4L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,899000
Lamborghini,Aventador LP 750-4,6.5 V12 S,Recond,2017,Automatic,6.5L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,"2580,000"
Porsche,911,GT3 RS 3.8,Used,2011,Manual,3.8L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,"1150,000"
Ferrari,430 Scuderia,4.3 V8 F1,Used,2008,Automatic,4.3L,Coupe,Kuala Lumpur,No Warranty,11-Oct-2018,11-Oct-2018,980000
Honda,Jazz,1.5 S,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,10-Oct-2018,21-Jun-2019,63000
Honda,City,1.5 S,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,10-Oct-2018,21-Jun-2019,65000
Perodua,Alza,1.5,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,10-Oct-2018,14-Apr-2019,56000
Perodua,Axia,1.0,New,2019,Automatic,1.0L,Hatchback,Kuala Lumpur,5 Years Warranty,10-Oct-2018,14-Apr-2019,35599
Honda,Odyssey,2.4,Recond,2013,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,09-Oct-2018,09-Oct-2018,116000
BMW,3-Series,328i Luxury Line,Used,2012,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,08-Oct-2018,02-Jul-2019,90800
Mercedes-Benz,A-Class,A250 AMG Sport,Recond,2015,Automatic,2.0L,Hatchback,Selangor,1 Year Warranty,08-Oct-2018,03-Jul-2019,168000
BMW,6-Series GT,630i M Sport,New,2018,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,07-Oct-2018,07-Oct-2018,450000
BMW,X3,xDrive20i,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,07-Oct-2018,29-Jun-2019,313800
Toyota,Vellfire,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,290000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,295000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,210000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,210000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,215000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,210000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,220000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,240000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Oct-2018,04-Jul-2019,210000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,05-Oct-2018,09-Jul-2019,253000
Audi,RS6 Avant,5.0 TFSI quattro,Used,2010,Automatic,5.0L,Wagon,Kuala Lumpur,No Warranty,04-Oct-2018,03-Apr-2019,155000
Volvo,S40,2.4i,Used,2008,Automatic,2.4L,Sedan,Selangor,1 Year Warranty,27-Sep-2018,28-Jun-2019,19800
Honda,NSX,3.0 V6 (A),Recond,1991,Automatic,3.0L,Coupe,Selangor,No Warranty,26-Sep-2018,11-Jul-2019,240000
Nissan,Teana,250 XV,Used,2011,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,22-Sep-2018,03-Jul-2019,46800
Mercedes-Benz,E-Class Cabriolet,E300,Recond,2017,Automatic,2.0L,Convertible,Selangor,1 Year Warranty,21-Sep-2018,04-Jul-2019,438000
Toyota,Alphard,3.5 Executive Lounge,Recond,2016,Automatic,3.5L,MPV,Selangor,2 Years Warranty,20-Sep-2018,08-Jul-2019,349000
Porsche,911,GT3 RS 4.0,Used,2015,Automatic,4.0L,Coupe,Kuala Lumpur,3 Years Warranty,19-Sep-2018,13-Mar-2019,888888
Toyota,Land Cruiser,4.7,Used,2009,Automatic,4.7L,SUV,Kuala Lumpur,No Warranty,15-Sep-2018,11-Jul-2019,150800
Nissan,Teana,250 XV,Used,2011,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,14-Sep-2018,14-Sep-2018,55800
Mitsubishi,Triton,2.5 VGT GS 4x4,Used,2012,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,13-Sep-2018,24-Mar-2019,56000
Toyota,Land Cruiser,4.2 Diesel,Used,2001,Automatic,4.2L,SUV,Kuala Lumpur,No Warranty,13-Sep-2018,28-Apr-2019,59000
Citroen,DS3,1.6 VTi 120,Used,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,3 Years Warranty,13-Sep-2018,28-Apr-2019,47000
Perodua,Myvi,1.3 EZi,Used,2010,Automatic,1.3L,Hatchback,Kuala Lumpur,No Warranty,12-Sep-2018,16-Mar-2019,18888
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,12-Sep-2018,19-Mar-2019,148888
Mercedes-Benz,E-Class,E200 Kompressor Elegance,Used,2005,Automatic,1.8L,Sedan,Kuala Lumpur,1 Year Warranty,12-Sep-2018,12-Mar-2019,34608
BMW,5-Series,525i M Sport,Used,2005,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,10-Sep-2018,10-Sep-2018,48800
Land Rover,Range Rover,4.6 V8 HSE,Used,1996,Automatic,4.6L,SUV,Kuala Lumpur,No Warranty,10-Sep-2018,28-Apr-2019,27000
Mercedes-Benz,CLK-Class,CLK240 AMG Sport,Used,2003,Automatic,2.6L,Coupe,Kuala Lumpur,No Warranty,10-Sep-2018,25-Dec-2018,39000
Perodua,Alza,1.5 Advanced,New,2018,Automatic,1.5L,MPV,Selangor,5 Years Warranty,05-Sep-2018,24-Mar-2019,62690
Perodua,Myvi,1.3 Premium X,New,2018,Automatic,1.3L,Hatchback,Selangor,5 Years Warranty,05-Sep-2018,24-Mar-2019,46590
Mercedes-Benz,C-Class,AMG C43 4MATIC,New,2018,Automatic,3.0L,Sedan,Selangor,4 Years Warranty,05-Sep-2018,01-Mar-2019,385883
Perodua,Myvi,1.5,New,2018,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,04-Sep-2018,04-Sep-2018,51680
Perodua,Myvi,1.5 Advance,New,2018,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,04-Sep-2018,04-Sep-2018,54090
Perodua,Myvi,1.5,New,2018,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,04-Sep-2018,04-Sep-2018,50290
